InstanceID,Season,Year,Month,HourofDay,Holiday,DayofWeek,WorkingDay,WeatherForecast,Temperature,FeltTemperature,Humidity,WindSpeed,DayofMonth,AverageRideDurationPreviousDay_Min,City_Detroit,WeekofYear
72270,Spring,4.0,June,3.0,0.0,Sunday,0.0,Clear,14.773,17.5168,0.64,0.1045,17.0,15.54,1.0,24.0
79321,Fall,3.0,November,0.0,0.0,Sunday,0.0,Mist,9.18,13.909400000000002,0.58,0.194,13.0,21.848,1.0,45.0
66738,Winter,3.0,March,0.0,0.0,Monday,1.0,LightRain,1.1900000000000002,6.1812000000000005,1.0,0.3284,7.0,15.991,1.0,10.0
42387,Spring,3.0,June,4.0,0.0,Saturday,0.0,Clear,20.366,21.6376,0.79,0.0896,11.0,7.662,1.0,23.0
86803,Spring,3.0,June,5.0,0.0,Tuesday,1.0,Clear,16.371,18.547,0.88,0.1642,7.0,12.366,1.0,23.0
56980,Winter,4.0,January,16.0,0.0,Monday,1.0,Clear,6.783,11.3322,0.25,0.194,30.0,21.673,1.0,5.0
75457,Summer,3.0,August,11.0,0.0,Friday,1.0,Mist,21.963999999999995,23.1812,0.66,0.0896,19.0,5.415,1.0,33.0
83548,Fall,3.0,September,6.0,0.0,Saturday,0.0,Mist,15.572000000000005,18.0302,0.94,0.1045,24.0,19.838,1.0,38.0
42974,Winter,3.0,January,11.0,0.0,Monday,1.0,Mist,-0.4079999999999996,4.6376,0.47,0.2836,10.0,31.293,1.0,2.0
38713,Spring,3.0,June,22.0,0.0,Tuesday,1.0,,21.165,22.151,0.65,0.1343,7.0,32.78,1.0,23.0
47121,Winter,3.0,January,18.0,0.0,Thursday,1.0,Clear,1.989,7.728200000000001,,0.1343,6.0,7.139,1.0,1.0
53948,Summer,4.0,September,18.0,0.0,Friday,1.0,Clear,23.562,24.2114,0.62,0.2985,7.0,13.52,1.0,36.0
66144,Summer,3.0,July,20.0,0.0,Saturday,0.0,Clear,25.959,27.302000000000007,0.59,0.2239,23.0,15.553,1.0,29.0
